id,source_dataset,input_text,reference_answer,context,label
halueval_1762,halueval,Which of the film in which Jeremy Irvine had a role is a 2012 British teen drama film directed by Ol Parker?,Now Is Good," In 2012, he portrayed Philip ""Pip"" Pirrip in the film adaptation of ""Great Expectations"", and earned widespread critical acclaim for his role in the independent film ""Now Is Good"" (2012).Now Is Good is a 2012 British teen drama film directed by Ol Parker.",
halueval_7715,halueval,"What's is the middle name of the presenter of ""Trainspotting Live"" who's first name is Richard?",Francis," He presented the 2016 BBC series, ""Trainspotting Live"", along with co-presenters Dr Hannah Fry and Dick Strawbridge.Lieutenant-Colonel Richard Francis ""Dick"" Strawbridge, MBE (born 3 September 1959), is a British engineer, television presenter and environmentalist.",
halueval_9081,halueval,Grealeaf is a television series exexutive produced by the queen of what?,All Media,"Greenleaf is an American television drama series, created by Craig Wright, and executive produced by Oprah Winfrey and Lionsgate Television. Dubbed the ""Queen of All Media"", she has been ranked the richest African-American, the greatest black philanthropist in American history, and is North America's first multi-billionaire black person.",
halueval_7479,halueval,What professional art school did the brother of Walt Disney guide the merger of the Chouinard Art Institute and the Los Angeles Conservatory of Music to establish the California Institute of the Arts?,Chouinard Art Institute,"The Chouinard Art Institute was a professional art school founded in 1921 by Nelbert Murphy Chouinard (1879–1969) in Los Angeles, California. In 1961, Walt and Roy Disney guided the merger of the Chouinard Art Institute and the Los Angeles Conservatory of Music to establish the California Institute of the Arts.Roy Oliver Disney (June 24, 1893 – December 20, 1971) was an American businessman, becoming the partner and co-founder, along with his younger brother Walt Disney, of Walt Disney Productions, since renamed The Walt Disney Company.",
halueval_6212,halueval,"The Roman consul was the highest elected office of what government, which took place after 509BC?",Roman Republic,"A consul was the highest elected political office of the Roman Republic, and the consulship was considered the highest level of the ""cursus honorum"" (an ascending sequence of public offices to which politicians aspired).The Roman Republic (Latin: Res publica Romana ; ] ) was the era of ancient Roman civilization beginning with the overthrow of the Roman Kingdom, traditionally dated to 509 BC, and ending in 27 BC with the establishment of the Roman Empire.",
halueval_4853,halueval,"What game was presented by Citi took place at an outdoor athletic stadium in Pasadena, California, just outside Los Angeles?",2007 Rose Bowl,"The 2007 Rose Bowl Game presented by Citi was a college football bowl game played on January 1, 2007 at the Rose Bowl in Pasadena, California.The Rose Bowl is an outdoor athletic stadium in Pasadena, California, just outside Los Angeles.",
halueval_2711,halueval,What kind of compilation does Subways and Wildflower have in common?,album," The song was released as the third single from their second studio album, ""Wildflower"" (2016), on 22 June 2016.Wildflower is the second studio album recorded by Australian electronic music group the Avalanches.",
halueval_6766,halueval,Which company started life running streetcars in the early 1900's and now operates hydroelectric dams?,Georgia Power, It is the fifth lake in a six-lake series created by hydroelectric dams operated by Georgia Power that follows the original course of the Tallulah River. It was established as the Georgia Railway and Power Company and began operations in 1902 running streetcars in Atlanta as a successor to the Atlanta Consolidated Street Railway Company.,
halueval_4150,halueval, Adelaide Central Plaza is located in a pedestrian street mall that opened in what year ?,1976,"Adelaide Central Plaza is located on Rundle Mall, Adelaide. It was opened as a pedestrian mall in September 1976 by closing the section of Rundle Street between King William Street and Pulteney Street, to vehicular traffic.",
halueval_1333,halueval,When was the Australian radio and television presenter who was part of the host for 1 vs. 100 born? ,29 October 1964," The game pits one person against 100 others for a chance to win one million dollars.Edward Joseph McGuire AM (born 29 October 1964) is an Australian radio and television presenter, commentator, journalist, media businessman and sporting president known for his long association with Australian rules football (AFL) and Channel Nine, with company McGuire Media",
halueval_8378,halueval,"The Pacifier was directed by what American film director who was a judge on seasons 3-10 of the television program ""So You Think You Can Dance""?",Adam Michael Shankman,"The Pacifier is a 2005 American family comedy film directed by Adam Shankman, written by Thomas Lennon and Robert Ben Garant and stars Vin Diesel.Adam Michael Shankman (born November 27, 1964) is an American film director, producer, dancer, author, actor, and choreographer. He was a judge on seasons 3-10 of the television program ""So You Think You Can Dance"" He began his professional career in musical theater, and was a dancer in music videos for Paula Abdul and Janet Jackson.",
halueval_9389,halueval,"The Hagen Site is an archaeological site in this place with a population of 8,966.","Dawson County, Montana","The Hagen Site, also designated by the Smithsonian trinomial 24DW1, is an archaeological site near Glendive in Dawson County, Montana. As of the 2010 census, the population was 8,966.",
halueval_9707,halueval,"What actress played the role of Hillary Winston on ""The Royal Family"" at the age of 4 and was also in the Tina in the Sky with Diamonds episode of Glee?",Naya Rivera,"""Tina in the Sky with Diamonds"" is the second episode of the fifth season of the American musical television series ""Glee"", and the ninetieth episode overall. It features the prom, Tina Cohen-Chang (Jenna Ushkowitz) runs for prom queen, the crush of Sam Evans (Chord Overstreet) on new school nurse (Phoebe Strole), the new romance between Santana Lopez (Naya Rivera) and Dani (Demi Lovato), and a surprising news for Rachel Berry (Lea Michele) about ""Funny Girl"". She also played the role of Hillary Winston on ""The Royal Family"" at the age of 4, for which she received a Young Artist Award nomination.",
halueval_9121,halueval,Mille Dinesen is known for her role in which television series?,Rita,"Mille Dinesen (born 14 March 1974) is a Danish actress best known for starring in the film ""Nynne"", as well as the title role in the television series ""Rita"". It premiered in February 2012 and has run for three seasons in Denmark and internationally on Netflix which was also a co-producer on the third and fourth season.",
halueval_3850,halueval,What was the nationality of the man with whom Hans Loewald studied philosophy? ,German,"Loewald's father, who died shortly after his birth, was a Jewish physician with an interest in dermatology and psychiatry; his mother a gifted musician, who played the piano. Loewald did medical training in Germany - where he also studied philosophy with Martin Heidegger, who would influence him with his theory of language - before taking a medical degree from Rome University in 1935.Martin Heidegger ( ; ] ; 26 September 188926 May 1976) was a German philosopher and a seminal thinker in the Continental tradition and philosophical hermeneutics.",
halueval_8340,halueval,Did Skin and Laura Stoica both sing?,yes,"Adriana-Laurenția ""Laura"" Stoica (10 October 1967 – 9 March 2006) was a Romanian singer, composer and actress.Deborah Anne Dyer (born 3 August 1967), known by the stage name Skin, is an English singer, an electronic music DJ, and occasional model.",
halueval_4124,halueval,ToryBoy The Movie and Divine Trash are both what genre of film?,documentary,Divine Trash is a 1998 documentary film directed by Steve Yeager about the life and work of John Waters.ToryBoy The Movie is a British documentary feature film directed by and starring John Walsh.,
halueval_8963,halueval,What example of a venue with strippers to provide adult entertainment could be found in what neighborhood in New York City?,Chelsea neighborhood,"Billy's Topless was a topless bar in the Chelsea neighborhood of New York City.Strip clubs are venues where strippers provide adult entertainment, predominantly in the form of striptease or other erotic or exotic dances. Strip clubs typically adopt a nightclub or bar style, and can also adopt a theatre or cabaret-style.",
halueval_4788,halueval,Who released a version of a song a few days earlier than the artist born as Geoffrey Beck?,The Attack,"The Attack were a freakbeat/psychedelic rock band formed in 1966 around singer Richard Shirman (born 26 April 1949, London Died July 2017) The first line-up featured drummer Alan Whitehead from Marmalade, guitarist David O'List (later of The Nice) and John Du Cann (later of Andromeda and Atomic Rooster). They also released a version of ""Hi Ho Silver Lining"", a few days earlier than Jeff Beck.Geoffrey Arnold ""Jeff"" Beck (born 24 June 1944) is an English rock guitarist.",
halueval_2866,halueval,"In what year did the band whose song ""Rattled by the Rush"" was the first single for its third album, ""Wowee Zowee,"" go on a well-received reunion tour?",2010,"""Rattled by the Rush"" is a single/EP released by indie rock group Pavement in 1995. It is recognized as the single for the song ""Rattled by the Rush"", the first single from the band's third album, ""Wowee Zowee"" (1995).Pavement was an American indie rock band that formed in Stockton, California in 1989. In 2010, they undertook a well-received reunion tour.",
halueval_1386,halueval,Evan Mecham was given a nickname of a man who was born in what year?,1907,"Evan Mecham ( ; May 12, 1924 – February 21, 2008) was the 17th Governor of Arizona. Periodic runs for political office earned him a reputation as a perennial candidate along with the nickname of ""The Harold Stassen of Arizona"" before he was elected governor, under the Republican banner.Harold Edward Stassen (April 13, 1907 – March 4, 2001) was the 25th Governor of Minnesota.",
halueval_5941,halueval,Are Amanda Wilkinson and Lee Gi-kwang both singers?,yes,"Amanda Nicole Wilkinson is a Canadian country music singer.Lee Gi-kwang (Korean: 이기광 ; born March 30, 1990), known professionally as Gikwang or Kikwang, is a South Korean singer-songwriter and actor.",
halueval_3067,halueval,Which American cinematographer is best know  for his work in a 1998 American romantic comedy-drama film directed by Nora Ephron?,John Warwick Lindley,"John Warwick Lindley (November 17, 1951 in New York City) is an American cinematographer best known for his work on such films as ""Field of Dreams"", ""Bewitched"", ""Pleasantville"" and ""You've Got Mail"".You've Got Mail is a 1998 American romantic comedy-drama film directed by Nora Ephron, co-written by Nora and Delia Ephron, and starring Tom Hanks and Meg Ryan.",
halueval_9058,halueval,"How many miles long is this major railway link between London and Edinburgh, in which The Swinton-Doncaster line is a short railway between Swinton Junction and Doncaster South Yorkshire?",393 mi,"The Swinton–Doncaster line is a short railway line in South Yorkshire between Swinton Junction on the Wakefield Line and Doncaster South Yorkshire Junction on the East Coast Main Line.The East Coast Main Line (ECML) is a 393 mi major railway link between London and Edinburgh via Peterborough, Doncaster, Wakefield, Leeds, York, Darlington and Newcastle, electrified along the whole route.",
halueval_3629,halueval,Rhoda Williams had a voice as Drizella Tremaine in the animated film released in what year?,1950,"Rhoda Elaine Williams (July 19, 1930 – March 8, 2006) was an American actress who voiced Drizella Tremaine in Walt Disney's Cinderella.Cinderella is a 1950 American animated musical fantasy film produced by Walt Disney and originally released by RKO Radio Pictures.",
halueval_9455,halueval,What non-profit organization did one of the builders of the UC1 Freya co-found?,Copenhagen Suborbitals,"Freya or ""UC1 Freya"" (in Danish: ""Freja"") was the first private Danish submarine, and thus first amateur electric sub in Denmark. It was built by Peter Madsen and Claus Nørregaard in 2001-2002, as a demonstrator to try submarine technology.Peter Langkjær Madsen (] ; born 12 January 1971) is a Danish aerospace engineering enthusiast, ""art engineer"", submarine builder, entrepreneur, co-founder of the non-profit organization Copenhagen Suborbitals, and founder and CEO of RML Spacelab ApS.",
halueval_8949,halueval,What is the Ozark High School mascot thats synonymous with a derogatory term?,Hillbilly," The district, most notably the high school, is most famous for its mascot, the Hillbilly.Hillbilly is a term (often derogatory) for people who dwell in rural, mountainous areas in the United States, primarily in Appalachia and the Ozarks.",
halueval_3028,halueval,When was the Canadian professional ice hockey left winger who was sent to Buffalo Sabres born,"August 2, 1991"," The Jets acquired the draft pick in a trade that sent Evander Kane and Zach Bogosian to the Buffalo Sabres in exchange for Tyler Myers, Drew Stafford, Joel Armia, and Brendan Lemieux.Evander Frank Kane (born August 2, 1991) is a Canadian professional ice hockey left winger currently playing for the Buffalo Sabres of the National Hockey League (NHL).",
halueval_2969,halueval,"Which is from farther west, The Commuters or Amplifier?",The Commuters,"The Commuters are an American alternative rock band from Manhattan, New York.Amplifier are an English rock band originating from Manchester.",
halueval_8646,halueval,Are the Air Force Institute of Technology and the University of Pécs both located in Hungary?,no," It is located in Ohio at Wright-Patterson Air Force Base, near Dayton.The University of Pécs (PTE; Hungarian: ""Pécsi Tudományegyetem"") is the first university in Hungary and one of the major higher education institutes of the country, with 10 faculties, 32 clinics and a winery research facility.",
halueval_6136,halueval,"Where was the singer of the album ""Delta"" born and raised ?","Sydney, New South Wales","""You Will Only Break My Heart"" is the third single from Delta Goodrem's third studio album ""Delta"". Born and raised in Sydney, New South Wales, she enrolled in dancing, acting, singing and piano classes at a young age.",
halueval_8801,halueval,"The Princess Diaries 2: Royal Engagement and Underdog, are films of which nationality?",American,"The Princess Diaries 2: Royal Engagement is a 2004 American romantic comedy film and the sequel to 2001's ""The Princess Diaries"".Underdog is a 2007 American family superhero comedy film based on the 1960s cartoon series of the same name.",
halueval_4263,halueval,Which historical event is known as the Revolution of 1688 and caused the noble in Scotland to lose control over the Church of Scotland parish churches?,Glorious Revolution," Its purpose was to allow the noble and other Patrons in Scotland to gain control over the Church of Scotland parish churches again, having lost that custom in the so-called Glorious Revolution.The Glorious Revolution, also called the Revolution of 1688, was the overthrow of King James II of England (James VII of Scotland) by a union of English Parliamentarians with the Dutch stadtholder William III, Prince of Orange.",
halueval_645,halueval,"When did the British/Irish digital television channel, which features Spliced, first launch?",22 July 2002,"Spliced is a Canadian animated television series produced by Teletoon and Nelvana. The series has aired in Canada on Teletoon, in the United States on Qubo, in Australia on ABC3, in the United Kingdom on Nicktoons, in Latin America on Disney XD, and in Sweden on Nickelodeon.Nicktoons is a British/Irish digital television channel, launched on 22 July 2002.",
halueval_9653,halueval,"Which band has more members, Fine Young Cannibals or Kent?",Kent,"Fine Young Cannibals were a British band formed in Birmingham, England in 1984, by bassist David Steele, guitarist Andy Cox (both formerly of The Beat), and singer Roland Gift (formerly of the Akrylykz).Kent was a Swedish rock band that formed in Eskilstuna, Sweden in 1990. With members Joakim Berg, Martin Sköld, Sami Sirviö and Markus Mustonen, the band has had numerous radio hits throughout Sweden and Scandinavia and consecutive number-one studio albums on the Sweden top list (Sverigetopplistan) beginning with the release of ""Verkligen"" (1996) and led by the single ""Kräm (så nära får ingen gå)"". With eleven number-one albums, five number-one singles, 23 Swedish Grammy Awards, and over 3 million record sales, Kent is considered the most popular rock/pop group within Sweden and throughout Scandinavia. "" Kent is often compared to bands like U2, Coldplay and Depeche Mode.",
halueval_2074,halueval,What breed besides the Xoloitzcuintli is specifically bred for alopecia?,Chinese Crested Dog," Certain breeds, such as the Mexican Hairless Dog and Chinese Crested Dog, are bred specifically for alopecia.The Xoloitzcuintli ( ; Nahuatl pronunciation: ), or Xolo for short, is a hairless breed of dog, found in toy, miniature, and standard sizes.",
halueval_341,halueval,in the 2003-04 Wolfsburg signed a starlet from River Plate who plays in what position ?,attacking midfielder, Wolfsburg also dropped a bombshell when they signed Argentine starlet Andrés D'Alessandro of River Plate.Andrés Nicolás D'Alessandro (born 15 April 1981) is an Argentine footballer who plays for Internacional as an attacking midfielder.,
halueval_8041,halueval,Barry Dickins wrote a film about the last person executed in Australia named what?,Ronald Joseph Ryan," His most well-known work is the award winning stage play ""Remember Ronald Ryan"", a dramatization of the life and subsequent death of Ronald Ryan, the last man executed in Australia.Ronald Joseph Ryan (21 February 1925 – 3 February 1967) was the last person to be legally executed in Australia.",
halueval_1622,halueval,"Edwin Forrest's feud with William Charles Macready was the cause of what event that occurred on May 10, 1849, in Manhattan?",The Astor Place Riot," His feud with the British actor William Charles Macready was the cause of the deadly Astor Place Riot of 1849.The Astor Place Riot occurred on May 10, 1849, at the now-demolished Astor Opera House in Manhattan, New York City and left at least 25 dead and more than 120 injured.",
halueval_7141,halueval,What team formed by three times Formula One champion Jackie Stewart and his son Paul Stewart in 1996 used The Stewart SF01 in the 1997 Formula One season?,Stewart Grand Prix,"The Stewart SF01 was the car that the Stewart Formula One team competed with in the 1997 Formula One season, and the first car constructed by the team.Stewart Grand Prix was a Formula One constructor and racing team formed by three times Formula One champion Jackie Stewart and his son Paul Stewart in 1996.",
halueval_5796,halueval,"IN which musical based on a book by James Graham, did Kristy Cates play Ms. Bassett? ",Finding Neverland,"Kristen ""Kristy"" Cates (born 1977) is an American actress and singer. In 2016, she portrayed Ms. Bassett in ""Finding Neverland"" on Broadway and understudied the role of Madame du Maurier.Finding Neverland is an original musical with music and lyrics by Gary Barlow and Eliot Kennedy and a book by James Graham.",
halueval_7184,halueval,Bowling has been part of the pan american games since the games held in which city ?,"Havana, Cuba","Bowling — primarily in the form of the tenpin sport, as regulated by the World Bowling organization (the Pan American Games' tenpin events are governed by World Bowling's ""PABCON"" American Zone division), has been a sport at the Pan American Games since the 1991 Pan American Games.The 11th Pan American Games were held in Havana, Cuba from August 2 to August 18, 1991.",
halueval_8232,halueval,"Octavia Lenora Spencer, is an American actress and author, Spencer has received acclaim for her work in Zootopia, released in which year, an American 3D computer-animated comedy-adventure film produced by Walt Disney Animation Studios and released by Walt Disney Pictures?",2016," Spencer has received acclaim for her work in the films ""Smashed"" (2012), ""Snowpiercer"" (2013), ""Get on Up"" (2014), ""The Divergent Series"" (2015-2016), ""Zootopia"" (2016) and ""The Shape of Water"" (2017).Zootopia is a 2016 American 3D computer-animated comedy-adventure film produced by Walt Disney Animation Studios and released by Walt Disney Pictures.",
halueval_5475,halueval,Which publication was published first The Artist's Magazine or Details ? ,Details," The magazine was founded in 1983 and claims a circulation of 60,000.Details was an American monthly men's magazine published by Condé Nast, founded in 1982 by Annie Flanders.",
halueval_9252,halueval,2007–08 Blackburn Rovers F.C. season were managed by what man who  is the current manager of English Premier League club Stoke City,Mark Hughes," Manager Mark Hughes departed for Manchester City at the end of the season, while successful winger David Bentley was sold to Tottenham Hotspur for a club record fee. He is the current manager of English Premier League club Stoke City.",
halueval_74,halueval,What city are George Washington University Hospital and MedStar Washington Hospital Center located in?,"Washington, D.C.","The George Washington University Hospital is located in Washington, D.C. in the United States.MedStar Washington Hospital Center is the largest private hospital in Washington, D.C. A member of MedStar Health, the not-for-profit Hospital Center is licensed for 926 beds.",
halueval_8633,halueval,What type of profession does Physikalische Zeitschrift and Peter Debye have in common?,physicist," During its life, it was edited by several prominent physicists, such as Peter Debye.Peter Joseph William Debye {'1': "", '2': "", '3': 'ForMemRS', '4': ""} ( ; ] ; March 24, 1884 – November 2, 1966) was a Dutch-American physicist and physical chemist, and Nobel laureate in Chemistry.",
halueval_9229,halueval,"Where does the railway line that provides services in Woodford, New South Wales extend to? ","Victoria, Queensland and the Australian Capital Territory"," It is situated on the Great Western Highway and has a railway station (opened in 1868 as Buss's Platform) on the Main Western railway line served by NSW TrainLink's Blue Mountains services. NSW TrainLink services operate throughout New South Wales and extend into the neighbouring states and territories of Victoria, Queensland and the Australian Capital Territory.",
halueval_2051,halueval,"What is the name of the songwriter who created ""Time Takes Time"" and occasionally sang lead vocals on one song on an album such as, ""Yellow Submarine?""",Ringo Starr,"Time Takes Time is the tenth studio album by Ringo Starr, released in 1992, his critically acclaimed comeback album. He occasionally sang lead vocals, usually for one song on an album, including ""With a Little Help from My Friends"", ""Yellow Submarine"", ""Good Night"", and their cover of ""Act Naturally"".",
halueval_2541,halueval,Are Jennifer Lynch and Martin Scorsese both directors?,yes,"Jennifer Chambers Lynch (born April 7, 1968) is an American film director and screenwriter.Martin Charles Scorsese ( ; ] ; born November 17, 1942) is an American director, producer, screenwriter, and film historian, whose career spans more than 50 years.",
halueval_1301,halueval,"Andrea Albert Pierre Casiraghi, is the elder son of Caroline, Princess of Hanover, and her second husband Stefano Casiraghi, and is the eldest grandchild of Rainier III, Prince of Monaco, and which American actress, who became Princess of Monaco after marrying Prince Rainier III, in April 1956?",Grace Kelly," He is the eldest grandchild of Rainier III, Prince of Monaco, and American actress Grace Kelly.Grace Patricia Kelly (November 12, 1929September 14, 1982) was an American actress who became Princess of Monaco after marrying Prince Rainier III, in April 1956.",
halueval_5877,halueval,What was the full name of the leader of the band that Tommy Duncan was a part of?,James Robert Wills," He recorded and toured with bandleader Bob Wills on and off into the early 1960s.James Robert Wills (March 6, 1905 – May 13, 1975) was an American Western swing musician, songwriter, and bandleader.",
halueval_7368,halueval,"How many people died in the downing of the flight investigated by Eliot Higgins, the British citizen journalist and blogger?",283 passengers and 15 crew,"Eliot Higgins (born 1979), who previously used the pseudonym Brown Moses, is a British citizen journalist and blogger, known for using open sources and social media to investigate the Syrian Civil War, 2014–15 Russian military intervention in Ukraine and the downing of Malaysia Airlines Flight 17.Malaysia Airlines Flight 17 (MH17/MAS17) was a scheduled passenger flight from Amsterdam to Kuala Lumpur that was shot down on 17 July 2014 while flying over eastern Ukraine, killing all 283 passengers and 15 crew on board.",
halueval_1304,halueval,"University of Maryland, College Park is the largest university in that state. In what state is Rutgers University the largest institution for higher learning ? ",New Jersey,"Rutgers, The State University of New Jersey ( ), commonly referred to as Rutgers University, Rutgers, or RU, is an American public research university and the largest institution for higher education in New Jersey. With a fall 2010 enrollment of more than 37,000 students, over 100 undergraduate majors, and 120 graduate programs, Maryland is the largest university in the state and the largest in the Washington Metropolitan Area.",
halueval_8428,halueval,"Paperon Intelligence Agency (acronym: P.I.A.) is an ongoing storyline in the Italian Donald Duck pocket books, in the storyline, Scrooge McDuck (""Paperon de' Paperoni"") is the chief of an intelligence agency named after him, the fictional character created in 1947 by who?",Carl Barks," In the storyline, Scrooge McDuck (""Paperon de' Paperoni"") is the chief of an intelligence agency named after him, whose intention is the protection of his money.Scrooge McDuck is a fictional character created in 1947 by Carl Barks during his time as a work-for-hire for The Walt Disney Company.",
halueval_9094,halueval,"What does the Irish name Rosaleen mean, which was popularized by Rosaline from Shakespeare's Romeo and Juliet?","""little rose""","Rosaleen is an Irish female first name. It is an Anglicized version of the Irish name Róisín, the diminutive of ""rose"" in the Irish language; it therefore means ""little rose"". It has use in Ireland since the 16th century, possibly popularised by Rosaline in Shakespeare's Romeo and Juliet.Rosaline ( or ) is an unseen character and niece of Capulet in William Shakespeare's tragedy ""Romeo and Juliet"" (1597).",
halueval_2599,halueval,"Oumar Tchomogo who was born in Cotonou, where is this city located?",Benin,"Oumar Tchomogo (born 7 January 1978 in Cotonou) is a Beninese footballer who plays as a forward for Rhône-Alpes Honneur Regional Ligue side Union Montilienne Sportive Football.Cotonou (] ), is the largest city and economic centre of Benin.",
halueval_2573,halueval,"Roddy Woomble and Kelli Ali, have which mutual occupation?",singer,"Roderick ""Roddy"" Woomble (born 13 August 1976) is a Scottish singer, songwriter and writer.Kelli Dayton, also known as Kelli Ali (a name she took to honour her father, Michael Ali) is a female vocalist most recognized for being lead singer for the trip hop group Sneaker Pimps.",
halueval_3186,halueval,"Chindia is a portmanteau word that refers to China and India together in general, together, they contain over one-third of the total number of humans currently living, and is called?",world's population," Together, they contain over one-third of the world's population (nearly 2.7 billion).In demographics, the world population is the total number of humans currently living.",
halueval_2768,halueval,"The Paul McCartney Collection is a series of 16 remastered CDs by Paul McCartney of his solo and Wings albums, the first half comprised albums from London Town is the sixth studio album by Wings, released in what year?",1978," The first half comprised albums from ""McCartney"" (1970) to ""London Town"" (1978), and the second half ""Wings Greatest"" (1978) to ""Flowers in the Dirt"" (1989).London Town is the sixth studio album by Wings, released in 1978.",
halueval_4831,halueval,"Name the far right French political movement, whose name was given to a journal, and who went on to influence Acción Española, a Spanish cultural association active during the Second Spanish Republic?",Action Française,"Acción Española (] , ""Spanish Action"") or AE was a Spanish cultural association active during the Second Spanish Republic, meeting point of the ultraconservative and far right intellectual figures that endorsed the restoration of the Monarchy. The group was heavily influenced by ""Action Française"" both in its name and its ideology.Action française (] , AF; English: French Action ) is a French far right political movement. The name was also given to a journal associated with the movement.",
halueval_4223,halueval,"The John N. and Mary L. (Rankin) Irwin House in Keokuk, Iowa, is a historic house that was listed on the National Register of Historic Places in 1999, John N. Irwin, who bought the house and raised his family there with his wife Mary, was a five-term mayor of Keokuk who went on to serve as the territorial governor of the Idaho Territory and the Arizona Territory, are in which country?",United States,"The John N. and Mary L. (Rankin) Irwin House in Keokuk, Iowa, United States is a historic house that was listed on the National Register of Historic Places in 1999.The Territory of Idaho was an organized incorporated territory of the United States that existed from March 3, 1863, until July 3, 1890, when the final extent of the territory was admitted to the Union as Idaho.",
halueval_9649,halueval," O Mimi San is a 1914 American short silent drama film directed by Charles Miller, featuring Tsuru Aoki in the title role and Sessue Hayakawa, Kisaburo Kurihara, Chick Morrison and George Osborne, a British Conservative Party politician, who was Member of Parliament (MP) for Tatton beginning in what year?",2001,"O Mimi San is a 1914 American short silent drama film directed by Charles Miller, featuring Tsuru Aoki in the title role and Sessue Hayakawa, Kisaburo Kurihara, Chick Morrison and George Osborne in pivotal roles.George Gideon Oliver Osborne, (born Gideon Oliver Osborne; 23 May 1971) is a British Conservative Party politician, who was Member of Parliament (MP) for Tatton from June 2001 until he stood down on 3 May 2017.",
halueval_2106,halueval,Are Chilopsis and Austrocedrus both genuses of flowering plants?,no,Chilopsis is a monotypic genus of flowering plants containing the single species Chilopsis linearis.Austrocedrus is a genus of conifer belonging to the cypress family Cupressaceae.,
halueval_2679,halueval,In what year was the last novel of the author who wrote Revolutionary Road published?,1986,"Cold Spring Harbor (1986) is a novel by American writer Richard Yates. His first novel, ""Revolutionary Road"", was a finalist for the 1962 National Book Award.",
halueval_1387,halueval,"What English operatic tenor sang the duet ""O soave fanciulla "" from Puccini's opera ""La bohème"" with Mary Plazas?",Peter Auty," The four-minute film features images of harsh life in Ethiopia set to the duet ""O soave fanciulla "" from Puccini's opera ""La bohème"", sung by Peter Auty and Mary Plazas.Peter Robert Auty (born 4 November 1969) is an English operatic tenor who has worked with most of the major opera companies in Britain and a number of companies in continental Europe.",
halueval_8931,halueval,"Amazon Prime Air is a cargo airline that contracts through ABX Air, Inc., formerly known as what, is a cargo airline headquartered at Wilmington Air Park near the City of Wilmington, Ohio, USA?",Airborne Express,"Amazon Prime Air is a cargo airline that contracts through Air Transport International, ABX Air, and Atlas Air, as well as a conceptual drone-based delivery system currently in development by Amazon.com.ABX Air, Inc., formerly Airborne Express, is a cargo airline headquartered at Wilmington Air Park near the City of Wilmington, Ohio, USA.",
halueval_9659,halueval,Noel Clarke is known for playing Wyman in what British comedy-drama television show about seven British migrant construction workers,"Auf Wiedersehen, Pet"," He is known for playing Wyman Norris in ""Auf Wiedersehen, Pet"" and Mickey Smith in ""Doctor Who"".Auf Wiedersehen, Pet (] , ""Goodbye, Pet"") is a British comedy-drama television programme about seven British migrant construction workers.",
halueval_7083,halueval,What Capcom game is included with Dead Rising in a platinum hits pack?,Devil May Cry 4,"Capcom Platinum Hits Triple Pack is a compilation of 3 Capcom Classics: """", ""Devil May Cry 4"", and ""Dead Rising"".Devil May Cry 4 is an action-adventure hack and slash video game developed and published by Capcom in 2008 for the PlayStation 3, Xbox 360 and Windows platforms.",
halueval_1279,halueval,Ashley Hicks' mother is a great niece of what Empress of Russia?,Alexandra Feodorovna," He is the only son of Lady Pamela Hicks (née Mountbatten) and David Nightingale Hicks. Through her father, Lady Pamela is a first cousin of Prince Philip, Duke of Edinburgh and a great niece of the last Empress of Russia, Alexandra Feodorovna.",
halueval_804,halueval,"Leigh Silverman was nominated for the 2014 Tony Award, Best Direction for a musical based on which short story ?",The Ugliest Pilgrim,"Leigh Silverman is an American director for the stage, both Off-Broadway and on Broadway. She was nominated for the 2014 Tony Award, Best Direction of a Musical for the musical ""Violet"" and the 2008 Drama Desk Award, Outstanding Director of a Play for the play ""From Up Here"".Violet is a musical with music by Jeanine Tesori and libretto by Brian Crawley based on the short story ""The Ugliest Pilgrim"" by Doris Betts.",
halueval_1555,halueval,"Who was a member of more comedy troupes, Doug Langway or Terry Jones?","Terence Graham Parry ""Terry"" Jones","Douglas (Doug) Langway is an American screenwriter and film director, best known for his films ""BearCity"" and """". His first feature film, ""Raising Heroes"", was released in 1996.Terence Graham Parry ""Terry"" Jones (born 1 February 1942) is a Welsh actor, writer, comedian, screenwriter and film director. He was a member of the Monty Python comedy troupe.",
halueval_9486,halueval,"Zachary Thomas Moncrief (born January 8, 1971) is a producer and director of animated television programs, currently serving as the producer for Warner Bros. Animation for which American animated television series produced by Warner Bros?","Be Cool, Scooby-Doo!"," Animation for the Cartoon Network series ""Be Cool, Scooby-Doo!Be Cool, Scooby-Doo!",
halueval_4566,halueval,What English musician and DJ wrote Littlest Things?,Mark Ronson,"""Littlest Things"" is a song by British recording artist Lily Allen from her debut studio album, ""Alright, Still"". Written by Allen, Mark Ronson and Santi White, the song was released as the third single of the album on 11 December 2006 by Regal Recordings.Mark Daniel Ronson (born 4 September 1975) is an English musician, DJ, singer, songwriter and record producer.",
halueval_9669,halueval,"What Icelandic singer recorded the song ""Alarm Call"" from the album ""Homogenic"" that was produced in London and recorded in Spain?",Icelandic singer Björk,"""Alarm Call"" is a song recorded by Icelandic singer Björk for her third studio album ""Homogenic"" (1997). ""Homogenic"" was originally to be produced in her home in London, but was later recorded in Spain.",
