id,source_dataset,input_text,reference_answer,context,label
halueval_9138,halueval,"The Eighth Happiness stars this actor, regarded as one of four what?",Heavenly Kings,"The Eighth Happiness (八星報喜) is a 1988 Hong Kong comedy film directed by Johnnie To and starring an ensemble cast of Chow Yun-fat, Raymond Wong, Jacky Cheung, Carol Cheng, Cherie Chung, Fung Bo Bo and Fennie Yuen.Jacky Cheung Hok-yau (born 10 July 1961) is a Hong Kong singer, songwriter and actor. With more than 25 million records sold as of 2003, he is regarded as one of the ""Four Heavenly Kings"" and has been deemed the ""God of Songs"" of Hong Kong.",
halueval_7616,halueval,"What Geologically classified as a ""massive sulfide ore deposit"", uses an earthfill dam on Spring Creek primarily to collect severe acid mine drainage stemming?",Iron Mountain Mine," Completed in 1963, the dam, maintained by the U.S. Bureau of Reclamation, serves primarily to collect severe acid mine drainage stemming from the Iron Mountain Mine. Geologically classified as a ""massive sulfide ore deposit"", the site was mined for iron, silver, gold, copper, zinc and pyrite intermittently from the 1860s until 1963.",
halueval_8039,halueval,"Who fronted the Cleveland, Ohio rock band that played alongside indie band Clone of Clones?",SomeKindaWonderful," They have played shows alongside bands such as Sam Roberts Band, The Trews, SomeKindaWonderful, and Saintseneca.SomeKindaWonderful is an American rock band from Cleveland, Ohio, consisting of Jordy Towers (vocals), Ben Schigel (drums), Justin Andres (bass and keyboard) and Sarah Dryer (backing vocals, percussion).",
halueval_7955,halueval,What novel did the American short story writer who also wrote Losing Battles wrote ,American South,"Losing Battles is the last novel written by Eudora Welty.Eudora Alice Welty (April 13, 1909 – July 23, 2001) was an American short story writer and novelist who wrote about the American South.",
halueval_9437,halueval,"When was the place Guy Hughes Carawan, Jr. served as music director for founded?",1932,"Guy Hughes Carawan, Jr. (July 27, 1927 – May 2, 2015) was an American folk musician and musicologist. He served as music director and song leader for the Highlander Research and Education Center in New Market, Tennessee.The Highlander Research and Education Center, formerly known as the Highlander Folk School, is a social justice leadership training school and cultural center located in New Market, Tennessee. Founded in 1932 by activist Myles Horton, educator Don West, and Methodist minister James A. Dombrowski, it was originally located in the community of Summerfield in Grundy County, Tennessee, between Monteagle and Tracy City.",
halueval_2856,halueval,Josh Brolin was cast as which Marvel Comics character in the X-Men universe?,Cable," In April 2017, Brolin was cast as Nathan Summers / Cable as a part of a four-film contract in the ""X-Men"" film series, with his first appearance intended to be in ""Deadpool 2"".Cable (Nathan Summers) is a fictional character appearing in American comic books published by Marvel Comics, commonly in association with X-Force and the X-Men.",
halueval_1861,halueval,Vanessa Kirby played Joanna Richard Curtis' movie released on what date?,4 September 2013," She starred as Estella in the BBC adaptation of ""Great Expectations"" in 2011, as Joanna in Richard Curtis' romantic comedy ""About Time"" in 2013, and currently portrays Princess Margaret in Peter Morgan's Netflix series ""The Crown"", for which she has been nominated for the British Academy Television Award for Best Supporting Actress. It was released in the United Kingdom on 4 September 2013.",
halueval_2659,halueval,What French composer and pianist had the first British performance of their Organ Concerto in Chichester Cathedral in 1943?,Francis Jean Marcel Poulenc, She gave the first British performance of Poulenc's Organ Concerto in Chichester Cathedral in 1943.Francis Jean Marcel Poulenc (] ; 7 January 189930 January 1963) was a French composer and pianist.,
halueval_3384,halueval,When did the reality singing competition where a Dutch rapper of Moroccan descent appeared as a judge air?,It aired during 2014,"The Voice of Holland (season 5) is the fifth season of the Dutch reality singing competition, created by media tycoon John de Mol. It aired during 2014 on RTL4. Marco Borsato, Trijntje Oosterhuis, Ilse DeLange and Ali B returned as coaches.Ali Bouali, stage name Ali B (born 16 October 1981), is a Dutch rapper of Moroccan descent.",
halueval_9564,halueval,"What is the name of this series of mass executions during World War II, which, along with Sambor Ghetto, was anenexed to the Ukranian SSR?",NKVD prisoner massacres,"Sambor Ghetto (Polish: ""getto w Samborze"" ) was a Jewish World War II ghetto established in March 1942 by the ""Schutzstaffel"" (""SS"") in the prewar Polish city of Sambor in the south-eastern region of Kresy (now Sambir, Ukraine). Sambor was annexed to the Ukrainian SSR along with the entire region in the atmosphere of intimidation, and the NKVD terror.The NKVD prisoner massacres were a series of mass executions carried out by the Soviet NKVD secret police during World War II against political prisoners across Eastern Europe, primarily Poland, Ukraine, the Baltic states, Bessarabia and other parts of the Soviet Union from which the Red Army was retreating following the Nazi German attack on the Soviet positions in occupied Poland, known as Operation Barbarossa.",
halueval_9776,halueval,Which of Demetrius Calip's 1988-1989 National Championship team's members is currently serving as the general manager of another sports team?,Rob Pelinka," As a member of the 1988-1989 National Champions, his teammates included Glen Rice, Terry Mills, Loy Vaught, Rumeal Robinson, Sean Higgins, and Rob Pelinka. Pelinka is currently the general manager of the Los Angeles Lakers.",
halueval_8090,halueval,"Which landmark civil rights decision of the United States Supreme Court involved the issue of interracial marriage that used the Latin phrase "" Et uxor?""",Loving v. Virginia,"Et uxor is a Latin phrase meaning ""and wife"", commonly abbreviated ""et ux."" The term is a legal phrase that is used in lieu of naming the female spouse of a male party to litigation, for example ""Loving et ux. v. Virginia"".Loving v. Virginia, 388 U.S. 1 (1967) is a landmark civil rights decision of the United States Supreme Court, which invalidated laws prohibiting interracial marriage.",
halueval_8347,halueval,55 Hudson Yards and 1221 Avenue of the Americas are both locataed in which New York City?,Manhattan,"55 Hudson Yards (also known as One Hudson Yards or One Hudson Boulevard) is a future tower just outside the Hudson Yards Redevelopment Project.1221 Avenue of the Americas (formerly also known as McGraw-Hill Building) is a skyscraper located at 1221 Sixth Avenue, in Manhattan, New York City.",
halueval_7462,halueval,When did the character who was originally a villain but later became an antihero first appeared in a comic book?,July 1967,"Richard Fisk is a fictional character, a criminal appearing in American comic books published by Marvel Comics. Although he was originally a villain, he became an antihero.The Kingpin (Wilson Fisk) is a fictional supervillain appearing in American comic books published by Marvel Comics. The character was created by Stan Lee and John Romita Sr., and first appeared in ""The Amazing Spider-Man"" #50 (cover dated July 1967).",
halueval_6886,halueval,What is the name of this singer who released several albums with her country music singer daughter that worked with Mark Selby?,Naomi," He also plays guitar in recording sessions for musical artists such as Kenny Rogers, Johnny Reid, Keni Thomas, Jimmy Hall, and Wynonna Judd.Wynonna Ellen Judd ( ; born Christina Claire Ciminella; May 30, 1964) is an American country music singer. She first rose to fame in the 1980s alongside her mother Naomi in the country music duo The Judds. They released seven albums on Curb Records in addition to 26 singles, of which 14 were number-one hits.",
halueval_4733,halueval,Which United States Secretary of War under Franklin Pierce was elected President under the Provisional Confederate States Constitution?,Jefferson Davis," Jefferson Davis, who had been elected President and Alexander H. Stephens, who had been elected Vice President, under the Provisional Confederate States Constitution, were elected to six-year terms (February 22, 1862 – February 22, 1868) as the first permanent President and Vice President of the Confederate States of America. He was the 23rd United States Secretary of War, serving under U.S. President Franklin Pierce from 1853 to 1857.",
halueval_3331,halueval,Jeremy Renner was in the 2007 movie that was a sequel to what successful 2002 film?,28 Days Later," Renner appeared in supporting roles in bigger films, such as ""S.W.A.T."" (2003) and ""28 Weeks Later"" (2007).28 Weeks Later is a 2007 British science fiction horror film, structured as a sequel to the critically and commercially successful 2002 film ""28 Days Later"".",
halueval_9006,halueval,What was the nationality of the director of the film Paprika?,Italian,"Paprika is a 1991 Italian film directed by Tinto Brass.Giovanni ""Tinto"" Brass (born 26 March 1933) is an Italian filmmaker.",
halueval_8635,halueval,"Which plant has more species, Achimenes or Bearberry?",Achimenes,"Achimenes is a genus of about 25 species of tropical and subtropical rhizomatous perennial herbs in the flowering plant family Gesneriaceae.Bearberries are three species of dwarf shrubs in the genus ""Arctostaphylos"".",
halueval_6404,halueval,"Which film director has directed more films, James Cunningham or Chuck Russell?",James Cunningham,"James Cunningham (born 1973) is a New Zealand film director and animator. He has directed twelve award winning short films.Charles ""Chuck"" Russell (born May 9, 1958) is an American film director, producer, screenwriter and actor, known for his work on several genre films.",
halueval_8346,halueval,"In which year was the composer of Choir of Sidney Sussex College, Cambridge born?",1970,"The Choir of Sidney Sussex College, Cambridge is a Cambridge collegiate choir, under the direction of the musicologist and conductor David Skinner, with Senior Organ Scholar Laurence Carden and Junior Organ Scholar Jim Cooper. The composer Eric Whitacre spent three months in the College in 2010, later being appointed Composer in Residence for five years.Eric Edward Whitacre (born January2, 1970) is a Grammy-winning American composer, conductor, and speaker, known for his choral, orchestral and wind ensemble music.",
halueval_9464,halueval,What was the population in 2010 of the town in Maine that all of State Road 206 (SR 206) is located in?,"1,527"," It is located entirely in Washington and runs from SR 17 to SR 105. The population was 1,527 at the 2010 United States Census.",
halueval_7060,halueval,Who was the producer of the 1981 American neo-noir political thriller film?,George Litto,"George Litto is an American film producer and talent agent. His production credits include Robert Altman's ""Thieves Like Us"" (1974), Jonathan Kaplan's cult film ""Over the Edge"" (1979), and three Brian De Palma thrillers, ""Obsession"" (1976), ""Dressed to Kill"" (1980) and"" Blow Out"" (1981).Blow Out is a 1981 American neo-noir political thriller film written and directed by Brian De Palma.",
halueval_2096,halueval,An album released by Ziggy Marley called Dragonfly featured Flea who is best known as a bassist from what rock band?,Red Hot Chili Peppers," The track ""Rainbow in the Sky"" features both Flea and John Frusciante of the Red Hot Chili Peppers, while ""Melancholy Mood"" features only Flea.Michael Peter Balzary (born 16 October 1962), better known by his stage name Flea, is an Australian-American musician and actor best known as bassist and founding member of the rock band Red Hot Chili Peppers.",
halueval_2003,halueval,What was the name of the keyboardist and songwriter who formed the electronic music group whose fifth studio album was Invaders Must Die?,Liam Howlett,"Invaders Must Die is the fifth studio album by English electronic dance music group The Prodigy.The Prodigy are an English electronic music group from Braintree, Essex, formed in 1990 by keyboardist and songwriter Liam Howlett.",
halueval_8804,halueval,Which State's fish was discovered at the base of Colter Falls?,Montana,"Colter Falls, also Coulter Falls, (4.3m) waterfall, nearly 0.5 mi in width, part of the Great Falls of the Missouri, on the Missouri River in north-central Montana. The Lewis and Clark Expedition was known to discover Westslope cutthroat trout at the base of the falls. The cutthroat is the Montana state fish.",
halueval_9732,halueval,Halmich Park is located in what third largest city in Michigan?,"Warren, Michigan","Halmich Park, is located on 13 Mile between Ryan Road and Dequindre Rd. in Warren, Michigan. The 2010 census places the city's population at 134,056, making Warren the largest city in Macomb County, the third largest city in Michigan, and Metro Detroit's largest suburb.",
halueval_4676,halueval,"The 2017 Los Angeles Chargers season is the franchise's 48th season in the National Football League (NFL), the 58th overall and the first under which former American football running back and current head coach for the Los Angeles Chargers of the NFL?",Anthony Lynn,"The 2017 Los Angeles Chargers season is the franchise's 48th season in the National Football League (NFL), the 58th overall and the first under head coach Anthony Lynn.Anthony Ray Lynn (born December 21, 1968) is a former American football running back and current head coach for the Los Angeles Chargers of the NFL.",
halueval_5017,halueval,What genuses does Pleioblastus and Tibouchina belong to?,Melastomataceae Juss,"Pleioblastus is a, East Asian genus of monopodial bamboos in the grass family. is a Neotropical flowering plant genus in Melastomataceae Juss.",
halueval_7469,halueval,What was the population of the village and civil parish in 2011 where South Humber Bank Power Station is located?,"1,234","South Humber Bank Power Station is a 1,365 MW gas-fired power station on ""South Marsh Road"" at Stallingborough in North East Lincolnshire north of Healing and the A180 near the South Marsh Road Industrial Estate. The population of the civil parish at the 2011 census was 1,234.",
halueval_546,halueval,"""Just a Lil Bit"" is the third single from 50 Cent's second album, ""The Massacre"", released on which date?","March 3, 2005","""Just a Lil Bit"" is the third single from 50 Cent's second album, ""The Massacre"".The Massacre is the 2nd major label studio album by 50 Cent. It was released on March 3, 2005, by Aftermath, Shady and Interscope.",
halueval_1449,halueval,"What year was Spar, the Dutch multinational retail chain served by Connoisseur's Bakery founded?",1932," It serves many stores across these counties including The Griffin (until its closure in 2012), Spar, Centra, Vivo, Costcutter, Nisa and Mace. It was founded in 1932 by Adriaan van Well.",
halueval_3986,halueval,"Who wrote more works, J. M. G. Le Clézio or Ogden Nash?",Ogden Nash," The author of over forty works, he was awarded the 1963 Prix Renaudot for his novel ""Le Procès-Verbal"" and the 2008 Nobel Prize in Literature for his life's work, as an ""author of new departures, poetic adventure and sensual ecstasy, explorer of a humanity beyond and below the reigning civilization"".Frederic Ogden Nash (August 19, 1902 – May 19, 1971) was an American poet well known for his light verse, of which he wrote over 500 pieces.",
halueval_6900,halueval,"What is the American adventure film of a shipwrecked family building an island home, Swiss Family Robinson or Tonka?",Swiss Family Robinson,"Swiss Family Robinson is a 1960 American Adventure film starring John Mills, Dorothy McGuire, James MacArthur, Janet Munro, Tommy Kirk and Kevin Corcoran in a tale of a shipwrecked family building an island home, loosely based on the 1812 novel ""Der Schweizerische Robinson"" (literally, ""The Swiss Robinson"") by Johann David Wyss.Tonka is a 1958 Walt Disney Western adventure film about the US cavalry horse that survived the Battle of the Little Big Horn.",
halueval_2610,halueval,Which is older Bowdoin College or Brown University?,Brown University," At the time Bowdoin was chartered in 1794, Maine was still a part of the Commonwealth of Massachusetts.Brown University is a private Ivy League research university in Providence, Rhode Island, United States. Founded in 1764 as the College in the English Colony of Rhode Island and Providence Plantations, Brown is the seventh-oldest institution of higher education in the United States and one of the nine colonial colleges chartered before the American Revolution.",
halueval_1900,halueval,"Jack Milsom (22 February 1907 – 1977) was an English footballer who played in The Football League for which professional football club, based in the town of Rochdale, Greater Manchester, England, that competes in League One?",Rochdale Association Football Club,"Jack Milsom (22 February 1907 – 1977) was an English footballer who played in The Football League for Bolton Wanderers, Manchester City and Rochdale.Rochdale Association Football Club is a professional football club based in the town of Rochdale, Greater Manchester, England, that competes in League One, the third-highest division overall in the English football league system.",
halueval_3920,halueval,Who were the creators of the long-running British soap opera in which Alison Pargeter plays the role of Sarah Cairns?,Julia Smith and Tony Holland,"Alison Pargeter (born 31 May 1972) is an English actress who played the roles of stalker Sarah Cairns in the BBC soap opera ""EastEnders"", also Mary Slessor in an 11-part television series of"" Mary Slessor"", and the Nag's Head barmaid called Val in the BBC ""Only Fools and Horses"" prequel ""Rock & Chips"".EastEnders is a long-running British soap opera created by Julia Smith and Tony Holland which has been broadcast on BBC One since 1985.",
halueval_2757,halueval,"What NFL team did the host of ""The Challenge"" play for when they won the Super Bowl?",With the Giants he won Super Bowl XLVI," The series was hosted by NFL wide receiver Victor Cruz. With the Giants he won Super Bowl XLVI over the New England Patriots, and made the 2012 Pro Bowl.",
halueval_6124,halueval,"Which county was once voted among the Top 10 Best Places to Live by ""Money"" in 2007 is named after one of the signers of the Declaration of Independence?",Gwinnett County in the U.S. state of Georgia,"Suwanee is a city in Gwinnett County in the U.S. state of Georgia. Suwanee was the practicing home of the Atlanta Falcons football team from 1979 to 2001 and was voted among the Top 10 Best Places to Live by ""Money"" in 2007. The county is named for Button Gwinnett, one of the signers of the Declaration of Independence.",
halueval_6397,halueval,"What award was given to an American actor known for having played the straight-faced anchorman Jim Dial on ""Murphy Brown"" and a guest star in  the 11th episode from the second season of the Fox animated series ""Family Guy"" ?",Emmy Award," It is the 18th episode of ""Family Guy"" to be aired.Charles Kimbrough (born May 23, 1936) is an American actor known for having played the straight-faced anchorman Jim Dial on ""Murphy Brown"". In 1990, his performance in the role earned him a nomination for an Emmy Award for ""Outstanding Supporting Actor in a Comedy Series"".",
halueval_1885,halueval,Were the buildings at 270 Park Avenue and 100 East 53rd Street both designed by Natalie de Blois?,no,"270 Park Avenue (also known as the JPMorgan Chase Tower and formerly the Union Carbide Building) is a high-rise office building located in Midtown Manhattan, New York City. It was designed by Natalie de Blois for Skidmore, Owings & Merrill.100 East 53rd Street (formerly known as 610 Lexington Avenue) is a residential skyscraper under construction in Midtown Manhattan, New York City. The building’s architect is Norman Foster.",
halueval_9823,halueval,"109 Street passes several Edmonton landmarks, including a shopping centre that was constructed in what year?",1976," It passes several Edmonton landmarks including the Garneau Theatre, Alberta Legislature Building, MacEwan University, RCMP ""K"" Division Headquarters, and Kingsway Mall.Kingsway Mall (formerly Kingsway Garden Mall) is a shopping centre located in central Edmonton, Alberta, Canada. The mall, constructed in 1976, completed a $70-million redevelopment from 2007-2009.",
halueval_5738,halueval,Are Mark Wystrach and Doc Neeson of the same nationality?,no,"Mark Wystrach (born December 17, 1979) is an American actor and country music singer.Bernard Patrick ""Doc"" Neeson OAM (4 January 1947 – 4 June 2014) was an Australian singer-songwriter and musician.",
halueval_8667,halueval,"""I'm in Disgrace"" is the opening track on the second side of which English rock band formed in Muswell Hill, North London,1975 concept album, ""Schoolboys in Disgrace""?",The Kinks,"""I'm in Disgrace"" is the opening track on the second side of The Kinks' 1975 concept album, ""Schoolboys in Disgrace"".The Kinks were an English rock band formed in Muswell Hill, North London, in 1964 by brothers Ray and Dave Davies.",
halueval_5890,halueval,Are both Yan'an and Hunchun in the same Chinese province ?,no,"Yan'an (, ; is a prefecture-level city in the Shanbei region of Shaanxi province, China, bordering Shanxi to the east and Gansu to the west.Hunchun is a county-level city in the Yanbian Korean Autonomous Prefecture, far eastern Jilin province, Northeast China.",
halueval_2097,halueval,"Jimmy Yuill, is a member of the Royal Shakespeare Company and later joined the Renaissance Theatre Company, he has appeared in many of Kenneth Branagh's films, most recently as Corin in which 2006 film written and directed by Kenneth Branagh, and based on the Shakespearean play of the same name?",As You Like It," He has appeared in many of Kenneth Branagh's films, most recently as Corin in the 2006 film ""As You Like It"".As You Like It is a 2006 film written and directed by Kenneth Branagh, and based on the Shakespearean play of the same name.",
halueval_9289,halueval,"MTV Unplugged is the first live album recorded by Mexican singer-songwriter Julieta Venegas, guest artists included Gustavo Alfredo Santaolalla, an Argentine musician, film composer and producer, and won Academy Awards for Best Original Score in how many consecutive years?",two," A handful of guest artists was included: Gustavo Santaolalla, Natalia Lafourcade, Cuarteto Latinoamericano, La Mala Rodríguez. He has won Academy Awards for Best Original Score in two consecutive years, for ""Brokeback Mountain"" in 2005, and ""Babel"" in 2006.",
halueval_5692,halueval,Who directed the 2008 film for which Eddie Marson won Best Supporting Actor?,Mike Leigh," He won the London Film Critics Circle Award and National Society of Film Critics Award for Best Supporting Actor for the film ""Happy-Go-Lucky"" in 2008.Happy-Go-Lucky is a 2008 British comedy-drama film written and directed by Mike Leigh.",
halueval_499,halueval,"What film director is from Great Britain, Miloš Forman or Alex Cox?","Alexander ""Alex"" Cox","Jan Tomáš Forman (] ; born 18 February 1932), known as Miloš Forman (] ), is a Czech film director, screenwriter, actor, and professor, who until 1968 lived and worked primarily in Czechoslovakia.Alexander ""Alex"" Cox (born 15 December 1954 in Bebington, Cheshire) is a British film director, screenwriter, nonfiction author, broadcaster and sometime actor, notable for his idiosyncratic style and approach to scripts.",
halueval_5624,halueval,What 1970 American born tennis player won the 1990 ATP Tour World Championships – Singles?,Andre Kirk Agassi,"Andre Agassi was the defending champion, but Jim Courier defeated him in the semifinal.Andre Kirk Agassi ( ; born April 29, 1970) is an American retired professional tennis player and former World No. 1 who was one of the sport's most dominant players from the early 1990s to the mid-2000s.",
halueval_836,halueval,Former player Darius Maskoliūnas coaches for which of the oldest Lithuanian basketball teams?,Žalgiris Kaunas.,"Darius Maskoliūnas (born January 6, 1971) is a Lithuanian professional basketball coach, former player, and politician. He is currently the assistant coach for Žalgiris Kaunas. Founded in 1944, it is one of the oldest teams in the EuroLeague and plays domestically in the Lietuvos krepšinio lyga (LKL).",
halueval_3471,halueval,"What drug is the main ingredient referenced in the ""drank"" of the song Drank in My Cup?",cough syrup," The song uses the word 'drank' a number of times as a clear reference to purple drank, a codeine-promethazine cocktail served in Sprite, a drink symbolic of the H-Town hip-hop scene, classically associated with chopped and screwed music.Purple drank is a slang term for a concoction which includes a prescription-strength cough syrup used in a manner inconsistent with its labeling, thus making it a recreational drug.",
halueval_4697,halueval,The person who bought the cottage on Round Island in 1995 was born in what month?,July,"Round Island, is a private island, located within Buckeye Lake, in Fairfield County, Ohio. In the 1920s, a cottage was built on the island, and in 1995 it was purchased and renovated by the late Dave Thomas, CEO and founder of Wendy's restaurants.Rex David ""Dave"" Thomas (July 2, 1932January 8, 2002) was an American businessman and philanthropist.",
halueval_6280,halueval,"What was the stage name of Clive Campbell who was featured in ""Super Bad""?",DJ Kool Herc," He also produced two solo albums, ""Terminator X & The Valley of the Jeep Beets"" (1991) and ""Super Bad"" (1994), featuring Chuck D, Sister Souljah, DJ Kool Herc, the Cold Crush Brothers, and a bass music track by the Punk Barbarians.Clive Campbell (born April 16, 1955), better known by his stage name DJ Kool Herc, is a Jamaican American DJ who is credited with originating hip hop music in the early 1970s in The Bronx, New York City.",
halueval_8883,halueval,"Judah Lewis, an American child actor, is known for his roles in the films Deliverance Creek, and this, a 2015 USA drama directed by Jean-Marc Vallée?",Demolition,"Judah Lewis (born May 22, 2001) is an American child actor, known for roles in the films ""Deliverance Creek"" and ""Demolition"", and a recurring role in the 2016 television series ""Game of Silence"".Demolition is a 2015 USA drama film directed by Jean-Marc Vallée and written by Bryan Sipe.",
halueval_2171,halueval,When was the deposition of the father of Charles Lennox Duke of Richmond?,in 1651," In 1675, King Charles II created his illegitimate son Charles Lennox Duke of Richmond (created on 9 August 1675) and Duke of Lennox (created on 9 September 1675), and the two Dukedoms have since been held concurrently by Lennox's descendants.Charles II (29 May 1630 – 6 February 1685) was king of England, Scotland and Ireland. He was king of Scotland from 1649 until his deposition in 1651, and king of England, Scotland and Ireland from the restoration of the monarchy in 1660 until his death.",
halueval_9231,halueval,What type of park is the park that is located by the Mislon Point ferry wharf?,an amusement park," It is next to Luna Park and the Sydney Harbour Bridge.Luna Park Sydney (originally Luna Park Milsons Point, also known as Sydney's Luna Park) is an amusement park located in Sydney, New South Wales, Australia.",
halueval_5678,halueval,James Tarpey is best known for playing a Young Peter Page in what British-American comic science fiction film that was directed by Edgar Wright?,The World's End," He is best known for playing a Young Peter Page in the 2013 comic science fiction movie ""The World's End"" and playing Willow on the British sitcom ""After Hours"" since 2015.The World's End is a 2013 British-American comic science fiction film directed by Edgar Wright, written by Wright and Simon Pegg, and starring Pegg, Nick Frost, Paddy Considine, Martin Freeman, Eddie Marsan and Rosamund Pike.",
halueval_9184,halueval,Are Ronnie Radke and Christopher Amott both guitarists?,yes," He is the founding member and current lead vocalist, keyboardist, and recently guitarist for the rock band Falling in Reverse, and is the former vocalist and founding member of post-hardcore band Escape the Fate.Christopher Amott (born 23 November 1977) is a Swedish guitarist and vocalist, younger brother of Michael Amott and founding member of the Swedish metal bands Arch Enemy and Armageddon.",
halueval_398,halueval,"Signet Jewelers owns what Delaware based retailer, along with Kay and Jared?",Zale Corporation," Signet Jewelers owns and operates the companies Zales, Kay Jewelers, and Jared.The Zale Corporation is an American jewelry retailer, incorporated in Delaware in 1993.",
halueval_2010,halueval,Walter Iván Montoya is an Argentine professional footballer who plays for a club that was formed on what date?,25 January 1890,"Walter Iván Montoya (born 21 July 1993) is an Argentine professional footballer who plays as a central midfielder for Spanish club Sevilla FC.Sevilla Fútbol Club, S.A.D. (] ), or simply Sevilla, is Spain’s oldest sporting club solely devoted to football. The club was formed on 25 January 1890, Scot Mr. Edward Farquharson Johnston being their first president.",
halueval_5166,halueval,"The 1959 European Cup Final featured Real Madrid, winning their fourth European Cup in a row beating Reims for the second time in four years follwoing this years final which was played on 13 June 1956 in front of how many people?","38,000 people"," The match finished 2–0 to Real Madrid, winning their fourth European Cup in a row and beating Reims in final for the second time in four years, following the 1956 final. It was played at the Parc des Princes in Paris on 13 June 1956 in front of 38,000 people.",
halueval_5871,halueval,"Up to His Neck is a 1954 British comedy film directed by John Paddy Carstairs, Rakiki was played by which English comedy actress of stage, radio and screen, born on 7 February 1922?","Josephine Edwina ""Hattie"" Jacques","Up to His Neck is a 1954 British comedy film directed by John Paddy Carstairs and starring Ronald Shiner as Jack Carter, Hattie Jacques as Rakiki and Anthony Newley as Tommy.Josephine Edwina ""Hattie"" Jacques ( 7 February 1922 – 6 October 1980) was an English comedy actress of stage, radio and screen.",
halueval_9792,halueval,At what college did the current free agent and 2011 Minnesota Vikings rookie starter play?,Florida State University," McNabb played respectably, having a passer rating of 82.9 and only turning the ball over twice, but his 1–5 record as starter led to him being benched in favor of rookie Christian Ponder in Week 6, and McNabb was later waived on December 1, 2011. He played college football at Florida State University and was the Seminoles starting quarterback from 2008 to 2010.",
halueval_1283,halueval,Adrienne Maloof was a businesswoman who is part of a family from what city?,"Las Vegas, Nevada","Adrienne Maloof (born September 4, 1961) is an American businesswoman, television personality, shoe designer and co-owner of the various business holdings of Maloof Companies, which include a 2% stake in the Palms Casino Resort in Las Vegas, Nevada; Maloof Productions, Maloof Music and the annual Maloof Money Cup skateboarding event.The Maloof family is a prominent American family based in Las Vegas, Nevada, who are owners of numerous business properties in the Western United States.",
halueval_8390,halueval,which American football coach led USC Trojans football team,Lane Monte Kiffin," The Trojans were led by head coach Lane Kiffin, who was in his 1st season.Lane Monte Kiffin (born May 9, 1975) is an American football coach who is currently the head football coach at Florida Atlantic University.",
halueval_2448,halueval,"Which western swing musician, known as the ""king of western swing"", helped write the song ""Time Changes Everything""?",Bob Wills,"""Time Changes Everything"" is a Western swing standard with words and music written by Tommy Duncan, the long-time vocalist with Bob Wills and the Texas Playboys. Considered by music authorities as the co-founder of Western swing, he was universally known as the King of Western Swing (after the death of Spade Cooley who used the moniker ""King Of Western Swing"" from 1942 to 1969).",
halueval_4256,halueval,"Who is an American musician, best known as the rhythm guitarist and only remaining founder of the heavy metal band from New York City that released 11 studio albums, several other albums, and 26 singles, including collaborating on a single with American hip hop group Public Enemy ? ",Scott Ian," As of April 2017, the band has released 11 studio albums, several other albums, and 26 singles, including collaborating on a single with American hip hop group Public Enemy.Scott Ian (born Scott Ian Rosenfeld; December 31, 1963) is an American musician, best known as the rhythm guitarist, backing and additional lead vocalist, and the only remaining original founding member of the thrash metal band Anthrax.",
halueval_1836,halueval,"Black Nativity is a 2013 American musical drama film directed by Kasi Lemmons, the film stars an African American ensemble cast featuring which American hip hop recording artist, record producer, actor and entrepreneur, better known by his stage name, called what? ",Nas," The film stars an African American ensemble cast featuring Forest Whitaker, Angela Bassett, Tyrese Gibson, Jennifer Hudson, Mary J. Blige, Jacob Latimore, Vondie Curtis-Hall, and Nas.Nasir Bin Olu Dara Jones ( ; born September 14, 1973), better known by his stage name Nas , is an American hip hop recording artist, record producer, actor and entrepreneur.",
halueval_9596,halueval,Firebird is a retelling of the ballet by which Russian composer?,Igor Stravinsky," It is a retelling of ""The Golden Bird"" and ""The Firebird"".The Firebird (French: ""L'Oiseau de feu"" ; Russian: Жар-птица , ""Zhar-ptitsa"") is a ballet by the Russian composer Igor Stravinsky, written for the 1910 Paris season of Sergei Diaghilev's Ballets Russes, with choreography by Michel Fokine.",
halueval_1019,halueval,Whar did Sarfraz Ahmed do after Azhar Ali stepped down?,He took up the Test captaincy, He took up the Test captaincy mantle for his team following the retirement of Misbah-ul-Haq and became the 32nd Test captain of the Pakistan Cricket Team doing so. He was the captain of Lahore Qalandars in the first edition of the Pakistan Super League.,
halueval_5066,halueval,"Katie Aselton and Toni Collette star alongside American comedian, who describes herself as “alt-cabaret provocateur?”",Bridget Everett," It stars Katie Aselton, Toni Collette, Bridget Everett, Molly Shannon, Adam Scott and Adam Levine. She has performed stand-up on ""Inside Amy Schumer"" on Comedy Central.",
halueval_1326,halueval,"Which artist is in more bands, Stacey McClean or Hansi Kürsch?",Hansi Kürsch,"Hans Jürgen Kürsch, better known as Hansi Kürsch (born 10 August 1966 in Lank-Latum/Meerbusch, Germany), is a German musician best known for being the co-founder, lead vocalist, co-composer, and lyricist of power metal band Blind Guardian. He also provides lead vocals for the band Demons and Wizards. She was part of the S Club spin-off band, S Club 8 and in 2009 took part in the sixth series of ""The X Factor"".",
