id,source_dataset,input_text,reference_answer,context,label
halueval_854,halueval,"""Yaamirukka Bayamey"" is based on which 1998 Korean film directed by Kim Jee-woon?",The Quiet Family," ""Yaamirukka Bayamey"" is based on the 1998 Korean film ""The Quiet Family"". It was director Kim Jee-woon's feature film debut.",
halueval_4737,halueval,What are the masks that Bill Johnson's character in the 1986 horror film made of?,human skin,"Bill Johnson (born December 16, 1951) is an American actor, known for his role as ""Leatherface"" in the 1986 horror film ""The Texas Chainsaw Massacre 2"". He wears masks made of human skin (hence his name) and engages in murder and cannibalism, alongside his insane family.",
halueval_698,halueval,"Who is an American journalist and has been Literary Editor of ""The Weekly Standard,"",  Philip Terzian or Derek Sherinian",Philip Henry Terzian,"Philip Henry Terzian (born 1950) is an American journalist and has been Literary Editor of ""The Weekly Standard,"" the well-known journal of politics and culture founded by William Kristol and Fred Barnes in 1995, since 2005.Derek Sherinian (born August 25, 1966) is an American keyboardist who has toured and recorded for Alice Cooper, Billy Idol, Yngwie Malmsteen, Kiss, Steve Vai, and Joe Bonamassa.",
halueval_3696,halueval,"Which Fall Out Boy album was released on February 6, 2007 but leaked on the Internet the month before?",Infinity on High," It was brought up because the band's third album, ""Infinity on High"", was leaked onto the internet on January 19, 2007, three weeks before its official scheduled release.Infinity on High is the third studio album by American rock band Fall Out Boy, released on February 6, 2007 by Island Records as the follow-up to the band's commercially successful 2005 album ""From Under the Cork Tree"".",
halueval_1636,halueval,Who is the voice of the protagonist feral child in the sequel to the movie adaptation of some of Rudyard Kipling's stories?,Haley Joel Osment,"The Jungle Book 2 is a 2003 animated film produced by DisneyToon Studios and released by Walt Disney Pictures and Buena Vista Distribution. The film is a sequel to Walt Disney's 1967 film ""The Jungle Book"", and stars Haley Joel Osment as the voice of Mowgli and John Goodman as the voice of Baloo.Mowgli is a fictional character and the protagonist of Rudyard Kipling's ""The Jungle Book"" stories. He is a naked feral child from the Pench area in Seoni, India, who originally appeared in Kipling's short story ""In the Rukh"" (collected in ""Many Inventions"", 1893) and then went on to become the most prominent and memorable character in his collections ""The Jungle Book"" and ""The Second Jungle Book"" (1894–1895), which also featured stories about other characters.",
halueval_7280,halueval,Aristomachus and Crotone were part of what ethnic culture?,Greek,"Aristomachus (or Aristomachos) was an ancient Greek leader of the popular party at Croton, in the Hannibalian war, about 215 BC. Founded c. 710 BC as the Achaean colony of Kroton (Ancient Greek: Κρότων or Ϙρότων , Latin: ""Crotona"" ), it was known as Cotrone from the Middle Ages until 1928, when its name was changed to the current one.",
halueval_7554,halueval,Zircon known for what soundtrack?,PIU,"Andrew Aversa, known as Zircon, is an American electronic musician, composer, and audio technician primarily known for his work featured in video game soundtracks such as ""Super Street Fighter II Turbo HD Remix"", """", ""Soulcalibur V"" and ""Pump It Up"".Pump It Up (Hangul: 펌프 잇 업 ; RR: ""Peompeu it eop "" ), commonly abbreviated as PIU or shortened to just Pump, is a music video game series developed by Nexcade and published by Andamiro, a Korean arcade game producer.",
halueval_3581,halueval,"Which vocalist was part of more bands, Spencer Chamberlain or Donnie Van Zant?",Spencer Chamberlain,"Spencer Chamberlain (born January 4, 1983) is an American musician, best known for being the current lead vocalist for the metalcore band Underoath. Before fronting Underoath, Chamberlain was the vocalist for the band This Runs Through in which his brother, Phil Chamberlain, was the drummer (who is also the drummer for To Speak of Wolves). He is currently the vocalist of Sleepwave. He is best known for being a member of the band 38 Special, from its formation in 1974 until 2013.",
halueval_1291,halueval,"Who owns a mall in Youngstown, Ohio with a BAM! store?",Cafaro Company,"Huntington Mall is an enclosed shopping mall in the village of Barboursville in Cabell County in the U.S. state of West Virginia. Other major tenants including Books-A-Million, and Old Navy. The mall is owned by Cafaro Company of Youngstown, Ohio.Books-A-Million, Inc., also known as BAM!",
halueval_6585,halueval,Auguste Laurent discovered what aromatic organic compound with the molecular formula CHOH?,Phenol,"Auguste Laurent (14 November 1807 – 15 April 1853) was a French chemist who helped in the founding of organic chemistry with his discoveries of anthracene, phthalic acid, and carbolic acid.Phenol, also known as carbolic acid, is an aromatic organic compound with the molecular formula CHOH.",
halueval_1853,halueval,who co-author remote sensing and is a meteorologist,Roy Spencer," The founding editor-in-chief was Wolfgang Wagner (Vienna University of Technology) until September 2, 2011, when he resigned over the journal's publication of a paper co-authored by Roy Spencer, which had received significant criticism from other scientists soon after its publication.Roy Warren Spencer (born December 20, 1955) is a meteorologist, a principal research scientist at the University of Alabama in Huntsville, and the U.S. Science Team leader for the Advanced Microwave Scanning Radiometer (AMSR-E) on NASA's Aqua satellite.",
halueval_5232,halueval, Elora Danan is a fictional character from a British-American high fantasy film directed by who?,Ron Howard,"Elora Danan is a fictional character from the 1988 fantasy ""Willow"", played by infant twins Kate and Ruth Greenfield.Willow is a 1988 British-American high fantasy film directed by Ron Howard, produced and with a story by George Lucas, and starring Warwick Davis, Val Kilmer, Joanne Whalley, Jean Marsh, and Billy Barty.",
halueval_3763,halueval,"Buddha Mountain is a 2010 drama film, starring witch Taiwanese actor, born 27 August 1983?",Chen Bolin,"Buddha Mountain is a 2010 drama film directed by Li Yu and starring Sylvia Chang, Fan Bingbing and Chen Bolin.Chen Bolin (; born 27 August 1983) is a Taiwanese actor.",
halueval_3304,halueval,"""If I Were a Boy"" is a song performed by American singer and songwriter Beyoncé, Columbia Records released ""If I Were a Boy"" to US radio on which date, as the album's lead single alongside ""Single Ladies (Put a Ring on It)"", from Beyoncé's third studio album?","October 8, 2008"," Columbia Records released ""If I Were a Boy"" to US radio on October 8, 2008, as the album's lead single alongside ""Single Ladies (Put a Ring on It)"".""Single Ladies (Put a Ring on It)"" is a song from American singer Beyoncé's third studio album, ""I Am... Sasha Fierce"" (2008).",
halueval_1495,halueval,What is the name of the 40th president who was in office when the Job Partnership Act of 1982 was passed?,Ronald Reagan,"The Job Training Partnership Act of 1982 (Pub.L. 97–300 , , et seq.) was a United States federal law passed October 13, 1982, by the United States Department of Labor during the Ronald Reagan administration.Ronald Wilson Reagan ( ; February 6, 1911 – June 5, 2004) was an American statesman and actor who served as the 40th President of the United States from 1981 to 1989.",
halueval_7994,halueval,"The December 1992 nor'easter produced record high tides and snowfall across which country's northeastern region, along the Maryland coast, the storm was less severe than the Perfect Storm in the previous year, 1991, also known as The No-Name Storm (especially in the years immediately after it took place) and the Halloween Gale, was a nor'easter that absorbed Hurricane Grace and ultimately evolved back into a small unnamed hurricane late in its life cycle?",United States,"The December 1992 nor'easter produced record high tides and snowfall across the northeastern United States.The 1991 Perfect Storm, also known as The No-Name Storm (especially in the years immediately after it took place) and the Halloween Gale, was a nor'easter that absorbed Hurricane Grace and ultimately evolved back into a small unnamed hurricane late in its life cycle.",
halueval_1998,halueval,"What ideas did this Italian philosopher, poet, essayist, and philologist, who wrote the poem L'infinito, come in touch with while living in a secluded town in the conservative Papal States?",Enlightenment,"""L'infinito"" (] ; English: The Infinite ) is a poem written by Giacomo Leopardi probably in the autumn of 1819.Giacomo Taldegardo Francesco di Sales Saverio Pietro Leopardi (] ; 29 June 1798 – 14 June 1837) was an Italian philosopher, poet, essayist, and philologist. Although he lived in a secluded town in the conservative Papal States, he came in touch with the main ideas of the Enlightenment, and through his own literary evolution, created a remarkable and renowned poetic work, related to the Romantic era.",
halueval_663,halueval,What town sends their students to Messalonskee High School and had a population of 1010 according to the 2010 census?,Rome," It serves all high school students in the RSU 18 school unit, which includes Oakland, Sidney, Belgrade, China and Rome. The population was 1,010 at the 2010 census.",
halueval_3748,halueval,"What fort other than Fort James, was built in Accra, Ghana?",Ussher Fort,"Fort James is a fort in Accra, Ghana.Ussher Fort is a fort in Accra, Ghana.",
halueval_4413,halueval,What writer of Closing time died in 1994?,Kurt Cobain,"""Closing Time"" (also referred to as ""Drunk in Rio"" and, incorrectly, ""It's Closing Soon"") is a song by American alternative rock band Hole, written by vocalist/rhythm guitarist Courtney Love, drummer Patty Schemel and Love's husband, Nirvana frontman Kurt Cobain.Kurt Donald Cobain (February 20, 1967 – April 5, 1994) was an American musician, artist, singer, songwriter, guitarist and poet.",
halueval_5530,halueval,"When was the third studio album of a Wu-Tang Clan member, which features guest appearances from a member of the duo M.O.P., released?","March 23, 2010"," The album was released on March 23, 2010, by Urban Icons Records and Traffic Entertainment Group. The album features guest appearances from Raekwon, Cappadonna, Cormega, Kurupt, Planet Asia, Termanology, Carlton Fisk, Billy Danze and Fes Taylor.M.O.P. (short for Mash Out Posse) is an American hip hop duo. Composed of rappers Billy Danze and Lil' Fame, the duo are known for their aggressive lyrical delivery style.",
halueval_5575,halueval,"Pierre Paul Jeanpierre (14 March 1912 – 29 May 1958) was a Frenchman, a soldier of legend in the French Foreign Legion who initially served in the French Army, he fought during which war, was between France and the Algerian National Liberation Front, from 1954 to 1962, which led to Algeria gaining its independence from France?",Algerian War," He fought during World War II, the First Indochina War, the Suez Crisis and the Algerian War, where he was killed in action.The Algerian War, also known as the Algerian War of Independence or the Algerian Revolution (Arabic: الثورة الجزائرية‎ ‎ ""Al-thawra Al-Jazaa'iriyya "";, Berber: ;, French: ""Guerre d'Algérie"" or ""Révolution algérienne "") was a war between France and the Algerian National Liberation Front (French: ""Front de Libération Nationale"" – FLN) from 1954 to 1962, which led to Algeria gaining its independence from France.",
halueval_8901,halueval,Deuce Bigalow is a character played by an alumn of what NBC sketch comedy series?,Saturday Night Live,"Deuce Bigalow is a fictional character played by Rob Schneider in the following movies: A stand-up comic and veteran of the NBC sketch comedy series ""Saturday Night Live"", he went on to a successful career in feature films, including starring roles in the comedy films """", ""The Hot Chick"", ""The Benchwarmers"", and ""Grown Ups"".",
halueval_7526,halueval,Shedd Park Fieldhouse was named for the second president and chairman of what board?,Marshall Field & Company,"The Shedd Park Fieldhouse is the historic fieldhouse in Shedd Park, a public park in the South Lawndale community area of Chicago, Illinois. John G. Shedd, for whom the park and fieldhouse are named, gave the city the land for the park.John Graves Shedd (July 20, 1850October 22, 1926) was the second president and chairman of the board of Marshall Field & Company.",
halueval_9474,halueval,The sisters that founded The Row are older sisters to which actress?,Elizabeth Olsen,The Row is an American luxury fashion design house founded in 2006 by Ashley Olsen and Mary-Kate Olsen. She is the older sister of actress Elizabeth Olsen.,
halueval_5864,halueval,"Which of the actors starred in ""Apollo 18"" was born in November 1975?",Warren Christie,"Gonzalo López-Gallego (born 27 June 1973) is a Spanish film director who is best known for his movie ""Apollo 18"", a 2011 sci-fi thriller and horror film starring Warren Christie, Lloyd Owen, and Ryan Robbins.Hans Warren Christie (born 4 November 1975) is a Canadian television and film actor known for his roles as Ray Cataldo on the ABC drama ""October Road"" and as Aidan ""Greggy"" Stiviletto on the ABC series ""Happy Town"".",
halueval_6776,halueval,How tall is this luxury hotel and casino resort in Macau where the winners of 14th IIFA Awards were announced?,39-story," The winners were announced on July 6, 2013 at The Venetian Macao, Macau for the second time after 2009.The Venetian Macao () is a luxury hotel and casino resort in Macau owned by the American Las Vegas Sands company. The Venetian is a 39-story, casino hotel on the Cotai Strip in Macau.",
halueval_1306,halueval,"What is a 2005 French-British computer-animated adventure fantasy film based on the television series ""The Magic Roundabout, that had an English film and television actor well known as a voice over actor ? ",The Magic Roundabout," He has also become well known as a voice over actor, and has recently branched out into film production.The Magic Roundabout (released in France as Pollux - Le manège enchanté and redubbed in the United States as Doogal or The Lord of the Springs) is a 2005 French-British computer-animated adventure fantasy film based on the television series ""The Magic Roundabout"".",
halueval_7392,halueval,What publishing house published the work of a journalist and broadcaster in the 1950s?,Clarendon Press," It was part of ""The Oxford History of Modern Europe"" published by the Clarendon Press in Oxford in October 1954. Both a journalist and a broadcaster, he became well known to millions through his television lectures.",
halueval_5592,halueval,What singer began his career as a songwriter and released an album in 2002?,Steve Earle,Side Tracks is a compilation album by Steve Earle. The album was released in 2002. Earle began his career as a songwriter in Nashville and released his first EP in 1982.,
halueval_9721,halueval,Which party does the constituency who is represented in the House of Commons of the UK Parliament belong?,English Labour Party,"Michael Lee Amesbury (born 7 May 1969) is an English Labour Party politician. He has been the Member of Parliament (MP) for Weaver Vale since the general election in June 2017.Weaver Vale is a constituency represented in the House of Commons of the UK Parliament since 2017 by Mike Amesbury, a member of the Labour Party.",
halueval_1663,halueval,"Monsters, Inc. Laugh Floor replaced which 1992 film shown at three Disney parks?",The Timekeeper,"Monsters, Inc. Laugh Floor is an attraction within the Magic Kingdom, a theme park at Walt Disney World Resort. It opened on April 2, 2007 within the park's Tomorrowland section, where it replaced the Circle-Vision attraction The Timekeeper.The Timekeeper (also known as From Time to Time and Un Voyage à Travers le Temps) was a 1992 Circle-Vision 360° film that was presented at three Disney parks around the world.",
halueval_5450,halueval,Which one of the two authors (Louis de Bernières and Orhan Pamuk) have more translations of their work?,Orhan Pamuk," It has been translated into over 11 languages and is an international bestseller.Ferit Orhan Pamuk (generally known simply as Orhan Pamuk; born 7 June 1952) is a Turkish novelist, screenwriter, academic and recipient of the 2006 Nobel Prize in Literature. One of Turkey's most prominent novelists, his work has sold over thirteen million books in sixty-three languages, making him the country's best-selling writer.",
halueval_9954,halueval,When does a speaker of The State of the Black Union born who is the U.S. Representative for 's 13th congressional district? ,"May 16, 1929","The State of the Black Union was an annual event in the United States to consider issues of particular relevance in the African American community, featuring prominent speakers such as John Conyers, Jesse Jackson, and Al Sharpton.John James Conyers Jr. (born May 16, 1929) is an American Democratic politician and the U.S. Representative for  's 13th congressional district .",
halueval_3627,halueval,The films Frankenstein and Bride of Frankenstein are based on the novel by which author?,Mary Shelley,"Bride of Frankenstein (advertised as The Bride of Frankenstein) is a 1935 American science-fiction horror film, the first sequel to Universal Pictures' 1931 hit ""Frankenstein"". It is considered one of the few sequels to a great film that is even better than the original film on which it is based.Frankenstein is a 1931 American pre-Code horror monster film from Universal Pictures directed by James Whale and adapted from the play by Peggy Webling (which in turn is based on the novel of the same name by Mary Shelley), about a scientist and his assistant who dig up corpses to build a man animated by electricity, but his assistant accidentally gives the creature an abnormal, murderer's brain.",
halueval_2693,halueval,What is the name of the wife of Svend Borberg's son?,Sunny von Bülow," He was the brother of N. C. Borberg and William Borberg and the father of Claus von Bülow. He was accused of the attempted murder of his wife Sunny von Bülow (born Martha Sharp Crawford, 1932–2008) in 1979 which had left her in a coma from which she later recovered but that conviction in the first trial was reversed and he was found not guilty at his second trial.",
halueval_9789,halueval,"What country are both Heze and Shahe, Hebei located in?",China,"Heze () is a prefecture-level city in southwestern Shandong, China.Shahe () is a county-level city in the prefecture-level city of Xingtai, in the southern part of Hebei province of the China.",
halueval_5915,halueval,What party was the person who broke Barbara Anne Castle's record as the longest-serving female MP in the House of Commons?,Labour Party,"Barbara Anne Castle, Baroness Castle of Blackburn, PC, GCOT (née Betts, 6 October 1910 – 3 May 2002) was a British Labour Party politician who was the Member of Parliament for Blackburn from 1945 to 1979, making her the longest-serving female MP in the history of the House of Commons, until that record was broken in 2007 by Gwyneth Dunwoody. She later became the Member of the European Parliament for Greater Manchester from 1979 to 1989.Gwyneth Patricia Dunwoody (née Phillips; 12 December 1930 – 17 April 2008) was a British moderate Labour Party politician, who was the Member of Parliament (MP) for Exeter from 1966 to 1970, and then for Crewe (later Crewe and Nantwich) from 1974 to her death in 2008.",
halueval_3157,halueval,"What participant in Operation Phantom Linebacker currently has about 17,000 soldiers, 10,000 of whom are stationed in South Korea? ",2nd Infantry Division (United States),"Operation Phantom Linebacker was a coalition military operation in Iraq designed to interdict anti-government fighters from entering Iraq from Syria. The U.S. 3rd Brigade and the 2nd Infantry Division (United States) conducted the operation with the Iraqi National Guard, Iraqi Border Police, and other Multinational Forces.The 2nd Infantry Division (""Indianhead""; ""2ID,"" ""2nd ID"", or ""Second D"") is a formation of the United States Army. There are approximately 17,000 soldiers in the 2nd Infantry Division, with 10,000 of them stationed in South Korea, accounting for about 35% of the United States Forces Korea personnel.",
halueval_6668,halueval,"The Death of General Wolfe, an oil painting, depicts a scene from which pivotal French and Indian War battle that took place outside the walls of Quebec City?",Battle of the Plains of Abraham,"The Death of General Wolfe is a well-known 1770 painting by Anglo-American artist Benjamin West depicting the death of British General James Wolfe at the 1759 Battle of Quebec during the French and Indian War (which was the North American theater of the Seven Years' War).The Battle of the Plains of Abraham, also known as the Battle of Quebec (Bataille des Plaines d'Abraham, or Première bataille de Québec in French), was a pivotal battle in the Seven Years' War (referred to as the French and Indian War in the United States). The battle, which began on 13 September 1759, was fought by the British Army and Navy against the French Army on a plateau just outside the walls of Quebec City, on land that was originally owned by a farmer named Abraham Martin, hence the name of the battle.",
halueval_1059,halueval,"What star of the 1994 film Krantiveer was born January 1, 1951?",Nana Patekar,"Krantiveer(English:""Brave Revolutionary"") is a 1994 Indian Hindi-language action crime film directed by Mehul Kumar. The film stars Nana Patekar, Dimple Kapadia, Atul Agnihotri, Mamta Kulkarni, Danny Denzongpa and Paresh Rawal in lead roles.""Nana"" Patekar, born 1 January 1951) is an Indian actor, writer and filmmaker, mainly working in Hindi and Marathi films.",
halueval_4636,halueval,The university that Tramaine Brock attended is in which state?,Mississippi,"Tramaine Brock (born August 20, 1988) is an American football cornerback for the Minnesota Vikings of the National Football League (NFL). He played college football at Belhaven University and was signed by the San Francisco 49ers as an undrafted free agent in 2010.Belhaven University (""Belhaven"" or ""BU"") is a private Christian liberal arts university located in Jackson, Mississippi, founded in 1883.",
halueval_3242,halueval,"Who is the American actor that plays one of the wealthy gay couple in The New Normal that was born on August 23, 1978?",Andrew Rannells," The storyline follows wealthy gay couple Bryan (Andrew Rannells) and David (Justin Bartha), who are living in Los Angeles.Andrew Scott Rannells (born August 23, 1978) is an American actor, voice actor, and singer.",
halueval_1678,halueval,The classic presenter of the paradox of value is a philosopher that died in this year?,1790,"The paradox of value (also known as the diamond–water paradox) is the apparent contradiction that, although water is on the whole more useful, in terms of survival, than diamonds, diamonds command a higher price in the market. The philosopher Adam Smith is often considered to be the classic presenter of this paradox, although it had already appeared as early as Plato's ""Euthydemus"".Adam Smith {'1': "", '2': "", '3': "", '4': ""} (16 June 1723 NS – 17 July 1790) was a Scottish economist, philosopher, and author.",
halueval_6892,halueval,"Who Killed the Electric Car? and Listen to Britain, are documentary films?",no,Who Killed the Electric Car?Listen to Britain is a 1942 British propaganda short film by Humphrey Jennings and Stewart McAllister.,
halueval_6374,halueval,What is the name of the mission founded in the 18th century as a Roman Catholic mission and fortress compound and once had Travis Park as part of it?,Alamo Mission in San Antonio," Once a part of the original Alamo Mission in San Antonio,the park is located across the street from the restored Saint Anthony Hotel. It was founded in the 18th century as a Roman Catholic mission and fortress compound, and today is part of the San Antonio Missions World Heritage Site in San Antonio, Texas, United States.",
halueval_7574,halueval,What is the nationality of the transgender actress with whom Ryan Allen Carrillo purchased Mexico y Barra Restaurant in West Hollywood?  ,American,"Ryan Allen Carrillo (born March 10, 1975) is an American television personality, trans activist, and reality show contestant. In 2011 Carrillo appeared on Season 4 of ""Million Dollar Listing Los Angeles"" when he purchased Mexico y Barra Restaurant in West Hollywood with transgender actress Candis Cayne.Candis Cayne (born August 29, 1971) is an American actress and performance artist.",
halueval_1757,halueval,"After releasing ""Hail to the Thief"" in June 2003, which band released the EP COM LAG in 2004?",Radiohead,"COM LAG (2plus2isfive) is the sixth compilation EP by the English rock band Radiohead, released in March 2004 in Japan and Australia. It is collects many of the B-sides from the singles from their 2003 album ""Hail to the Thief"", along with some live tracks and remixes by Cristian Vogel and Four Tet. It was released on 9 June 2003, by Parlophone Records in the United Kingdom, and a day later by Capitol Records in the United States.",
halueval_6019,halueval,Mark McGrath has played for the Washington Redskins and a team that joined the NFL as an expansion team in what year?,1976,"Mark Allen McGrath (born December 17, 1957 in San Diego, California) is a former American football wide receiver in the National Football League for the Seattle Seahawks and the Washington Redskins. The Seahawks joined the NFL in 1976 as an expansion team.",
halueval_5116,halueval,"Who is a Grand Slam champion after winning the 2015 French Open men's doubles title with Marcelo Melo, Fabio Fognini or Ivan Dodig ?",Ivan Dodig,Ivan Dodig (born 2 January 1985) is a Croatian tennis player. Dodig is a Grand Slam champion after winning the 2015 French Open men's doubles title with Marcelo Melo.Fabio Fognini (] ; born 24 May 1987) is an Italian professional tennis player who is currently ranked world No. 29 in men's singles by the Association of Tennis Professionals (ATP) and the current Italian No. 1.,
halueval_8755,halueval,Are Harry A. Pollard and Janez Lapajne both film directors?,yes,"Harry A. Pollard (January 23, 1879, Republic City, Kansas – July 6, 1934, Pasadena California) was an American silent film actor and director.Janez Lapajne [yannez la-pie-nay] (born 24 June 1967 in Celje, Slovenia) is a Slovenian film director, producer, writer, editor and production designer.",
halueval_7408,halueval,That is the nationality of Nine Inch Nails' founder?,American," It was released on January 25, 1995 via Nothing Records, Nine Inch Nails founder Trent Reznor's vanity label and a subdivision of Interscope Records.Michael Trent Reznor (born May 17, 1965) is an American singer, songwriter, musician, record producer, and film score composer.",
halueval_2790,halueval,"Where is the band that came out with the album ""Isa"" currently based?","Bergen, Norway","Isa is the eighth full-length studio album by Norwegian metal band Enslaved. They are currently based in Bergen, Norway.",
halueval_863,halueval,"During Which debt crises did PIGS  used to refer to the economies of Portugal, Ireland, Greece, and Spain, four EU member states",The European debt crisis," During the European debt crisis, the term was also increasingly used to refer to the economies of Portugal, Ireland, Greece, and Spain, four EU member states that were unable to refinance their government debt or to bail out over-indebted banks on their own during the crisis.The European debt crisis (often also referred to as the Eurozone crisis or the European sovereign debt crisis) is a multi-year debt crisis that has been taking place in the European Union since the end of 2009.",
halueval_7858,halueval,Are Jeffrey Archer and Thomas Wolfe both novelists?,yes,"Jeffrey Howard Archer, Baron Archer of Weston-super-Mare (born 15 April 1940) is an English novelist and politician.Thomas Clayton Wolfe (October 3, 1900 – September 15, 1938) was an American novelist of the early twentieth century.",
halueval_1484,halueval,What event kind of event named after a retired professional basketball player and rapper did Gary Owen perform at?,All-Star Comedy Jam Tour," He has cultivated an African-American following after headlining on cable channel BET and performing at targeted events, such as Shaquille O'Neal's All-Star Comedy Jam Tour.Shaquille Rashaun O'Neal ( ; born March 6, 1972), nicknamed ""Shaq"" ( ), is an American retired professional basketball player and rapper, currently serving as a sports analyst on the television program ""Inside the NBA"".",
halueval_7035,halueval,The company that invented the Hazy-Sighted Link State Routing Protocol was given what award by the Franklin Institute in 1966?,Frank P. Brown Medal," HSLS was invented by researchers at BBN Technologies. In 1966, the Franklin Institute awarded the firm the Frank P. Brown Medal.",
halueval_7721,halueval,"Which genus has more species, Nandina or Photinia ",Photinia," It is the only member of the monotypic genus Nandina.Photinia ( ) is a genus of about 40–60 species of small trees and large shrubs, but the taxonomy has recently varied greatly, with the genera ""Heteromeles"", ""Stranvaesia"" and ""Aronia"" sometimes included in ""Photinia"".",
halueval_5977,halueval,"Ricardo Viñes, a Spanish pianist, premiered the works of Maurice Ravel, who is associated with what style?",impressionism," He gave the premieres of works by Ravel, Debussy, Satie, Falla and Albéniz. He is often associated with impressionism along with his elder contemporary Claude Debussy, although both composers rejected the term.",
halueval_5134,halueval,"What is the team, for which David Hillier earnt 1 cap, considered to be for the England national football team?",the feeder team,"David Hillier (born 18 December 1969) is an English former professional footballer. He also earnt 1 cap for the England U21 side.England's national Under-21 football team, also known as England Under-21s or England U21(s), is considered to be the feeder team for the England national football team.",
halueval_206,halueval,Were Eatza Pizza and Your Pie founded in the same state?,no,"Eatza Pizza was a buffet-style restaurant chain founded in Arizona in 1997.Your Pie is an American fast casual pizza concept, that was started in Athens, Georgia in 2008 by Drew French, and operates as a restaurant franchise with 58 locations across the United States.",
halueval_4488,halueval,What former football player coached the 2013 WKU Hilltoppers to a four way tie for third place?,Bobby Petrino," They were led by first year head coach Bobby Petrino and played their home games at Houchens Industries–L. T. Smith Stadium. They finished the season 8–4, 4–3 in Sun Belt play to finish in a four way tie for third place.Robert Patrick Petrino (born March 10, 1961) is an American football coach, former player",
halueval_6938,halueval,"What steel roller coaster in Arlington, Texas is similar to Goliath in Valencia, California?",Titan," The ride is nearly identical to Titan at Six Flags Over Texas.Titan is a steel hyper coaster located at Six Flags Over Texas in Arlington, Texas.",
halueval_9062,halueval,"What is the name of the seventh studio album that was made by the creator of ""Amazing"" and ""Only You""?",Georgia Clay,"Georgia Clay is the seventh studio album by American singer Josh Kelley. His songs ""Amazing"" and ""Only You"" made top ten on that chart.",
halueval_6910,halueval,"Krysten Alyce Ritter is an American actress and former model, and one of the stars of the 2010 American comedy film,  How to Make Love to a Woman directed by Scott Culver and written by who?",Dennis Kao,"How to Make Love to a Woman is a 2010 American comedy film directed by Scott Culver and written by Dennis Kao, both making their respective debuts, starring Josh Meyers, Krysten Ritter, Ian Somerhalder and Jenna Jameson.Krysten Alyce Ritter (born December 16, 1981) is an American actress and former model.",
halueval_502,halueval,What was The original name of the Football club Samuel Johnson moved to in 1901? ,the club was founded as Newton Heath LYR," Born in Manchester, he began his career with Tonge, but moved to Newton Heath in January 1901. Nicknamed ""the Red Devils"", the club was founded as Newton Heath LYR Football Club in 1878, changed its name to Manchester United in 1902 and moved to its current stadium, Old Trafford, in 1910.",
halueval_7385,halueval,"During the 2002–03 Olympique de Marseille season, this player was the most praised player, helping out with scoring important goals, who was nicknamed what?",Big Dan,"Olympique de Marseille almost won the French League for the first time in 11 years, having a remarkable run to third place, having only scored five goals more than it conceded. The most praised player was central defender Daniel Van Buyten, who was able to tighten up the defence, and also helping out with scoring several important goals. Nicknamed ""Big Dan"", Van Buyten was known for his uncompromising style of play, exploiting both his physical strength and aerial ability.",
halueval_1028,halueval,ND Črnuče was managed in the mid-90s by the football coach of what nationality?,Slovenian," Their golden years came in the mid-1990s, when they were managed by Slovenian football legend Branko Oblak, who came to Črnuče as manager in 1994.Branko Oblak (born 27 May 1947 in Ljubljana, PR Slovenia, FPR Yugoslavia) is a Slovenian football coach and former international player.",
halueval_3840,halueval,What CD music retailer operates in the most densely populated borough of New York City?,Other Music,"Other Music is a music retail store that sells CDs and records through their website as well as a brick-and-mortar store in Manhattan.Manhattan ( , ) is the most densely populated borough of New York City, its economic and administrative center, and its historical birthplace.",
halueval_8110,halueval,"TalkOrigins Archive presents what perspective that is less compatible with mainstream scientific thought on the issues of physics, chemistry, geology, and the age of the Earth?",antievolution claims of young-earth,"The TalkOrigins Archive is a website that presents mainstream science perspectives on the antievolution claims of young-earth, old-earth, and ""intelligent design"" creationists. Old Earth creationism is typically more compatible with mainstream scientific thought on the issues of physics, chemistry, geology, and the age of the Earth, in contrast to young Earth creationism.",
halueval_5056,halueval,Are Anthony Himbs and David Hewlett both Canadian?,no,"Anthony Himbs (July 28, 1960) is an American writer and movie director.David Ian Hewlett (born 18 April 1968) is an English-born Canadian actor, writer, director, and voice actor best known for his role as Dr. Rodney McKay on the Canadian-American science fiction TV shows ""Stargate SG-1"", ""Stargate Atlantis"" and ""Stargate Universe"".",
halueval_9762,halueval,are Il re pastore and King Priam both Operas ?,yes,"Il re pastore (""The Shepherd King"") is an opera, K. 208, written by Wolfgang Amadeus Mozart to an Italian libretto by Metastasio, edited by Giambattista Varesco.King Priam is an opera by Michael Tippett, to his own libretto.",
halueval_8154,halueval,"Dennis Lyxzén and Mark Hunter, are musicians, and what other mutual occupation?",vocalist,"Dennis Lyxzén (born June 19, 1972 in Umeå, Sweden) is a musician best known as the lead vocalist for Swedish hardcore punk band Refused.Mark Hunter (born May 26, 1977) is an American musician and photographer and is the vocalist for the heavy metal band Chimaira.",
halueval_2731,halueval,Were Bedhead and Hinder both rock bands?,yes,"Bedhead was an American, Texas-based indie rock band, active from 1991 to 1998.Hinder is an American rock band from Oklahoma that was formed in 2001 by lead singer Austin Winkler, lead guitarist Joe ""Blower"" Garvey, and drummer Cody Hanson.",
